userId,productId,rating,timestamp,title,comment
58552.0,288676,2.0,1380816000,"说实话,对这本书挺失望的","看了大半本,不太理解为什么这本书会得到那么多人的支持。 我是英语专业的,毕业两年现备考托业,托福,不打算出国。 大学时候大四大六,专业专八(包括口试)都顺利过去,成绩良好。 所以对于里面的""通过学习文章来拓展词汇和提高水平"" ""只要有心想学好英语,什么方法都是有效的”这2点我是十分认可的。 但不认可的是,笔者实在太啰嗦了。 看到26.7页的时候,几乎没有什么实际可行的操作方法,表达很拖沓一个点扯了好长,似乎也没有技术含量。 如果这真是笔者自己说的,用繁忙的业余时间抽空写的,那我可以理解为何这么不着调了——下班累死了还写书,结果可想而知。 书中有很多推荐阅读的材料,二维码,地址啊之类,确实很丰富,但难免堆砌之感,针对性弱。 不明白为何不如取其中一两个,分析资源来源的优劣,或者按照读者水平分为三类,每类资源总结一小部分网站之类的推荐就好?? ——像做广告一样放很多资源上来,显得很盲目和没水平。 目前我看了一大半,有的章节读着差点睡着了,有的章节确实有那么点可以借鉴的,不过完全不足以学好英语。 即使笔者建议我们轻松看待英语学习,但个人觉得按照里面的方法操作,例如读文章积累词汇这点就不适合初学者,也并不轻松。 说白了,学英语还是看心态,如果可以有一个好的老师最好,有心学哪里都有方法,都能学好,或者至少学到点东西。 书里提到笔者那些优异的成绩表现,说实话,我表示有点怀疑,也许只是个例,不能盖全。 想买这本书的朋友,建议你们做好学不到东西的心理准备。 如果你是一点基础也没有的,姑且可以看看;如果你是有点底子的,这本书不如试读所说那么有用,但也不至于一点无用; 如果你是水平比较高的了,建议绕道,真的不需要花时间读这本书浪费时间了。 PS:推荐给大家个网站——沪江英语,不是打广告。   大学时期我经常上去逛,内容丰富有趣,开心词场我现在都还在用,每天十分钟毫无压力认单词。   有什么英语学习的问题,欢迎大家一起交流呢,祝大家都能英语进步!"
86050.0,312065,3.0,1292428800,还可以,"有一些比较基本的东西,还行吧"
1192122.0,444886,4.0,1385308800,"不错的,就是瓶口大点","第2次用了,看到便宜就买了"
1816.0,295434,5.0,1331222400,很喜欢,"书很好,对我的德语学习很有帮助。发货快写书的质量高。很喜欢。谢谢卓越"
264262.0,400351,5.0,1329753600,职称考试很有用,"买来职称考试用,还不错"
177079.0,152204,3.0,1375286400,"没想象的那么厚,很薄的卷子而已。",很一般  买回来就散架了 谢谢
5462.0,474549,4.0,1208880000,不错,"会让人慢慢平和,慢慢体会自己心底的感觉,即使在再糟糕的情况下,依然保持对生活的希望,对神的虔诚,是本好书。"
1051977.0,275697,2.0,1251820800,不喜欢,看不太懂。总觉得跟我们大陆人的思维方式不太一样。有些结论感觉莫名其妙。
32434.0,157413,5.0,1376150400,考研用的,"比较实用,考金融硕士的同学考虑下"
78873.0,296778,5.0,1307116800,"物美价廉,发货速度快","经济实惠,市场上要卖到二三十块钱,发货速度也很快,第二天就到了。 卓越不错"
150016.0,272652,5.0,1376236800,送朋友的生日礼物,"买回来之后震惊了,看着有点大,有点小别扭,自己没用过,送朋友了"
315092.0,40096,3.0,1363968000,"油墨用的太快了,真心用不起啊","油墨用的太快了,真心用不起啊"
1301113.0,432819,1.0,1336752000,"包装粗劣,品质不能认同,各位三思而后行,","包装粗劣,品质不能认同,各位三思而后行,不能为区区省几十块钱给自我添堵。不要在购买没有授权的网店产品。"
584689.0,169041,3.0,1201795200,还可以,"反正是名著,多读读没坏处"
46530.0,104101,5.0,1367596800,"速度很快,就是我有点担心它这种装订的方法,书翻多了就会掉页了","速度很快,就是我有点担心它这种装订的方法,书翻多了就会掉页了。"
132559.0,434779,3.0,1368028800,一般,"一般般啦,不是太好,网上都有"
1017196.0,430333,4.0,1266854400,very good,很好!看得我十分想去看那些地方走走
605666.0,218829,2.0,1308758400,卓越网要更新一下这本书的内容,"因为这本书跟之前的系列有什么不同,书的描述又没有"
204043.0,102243,2.0,1276531200,不咋地,"这些东西咋说呢,智者见智,仁者见仁"
35042.0,37717,2.0,1319299200,盗版的,我听我们老师推荐才买的 但没想到买到手里是盗版 内容还是不错的
52401.0,458240,1.0,1219852800,"视点、内容一般,欲借此书“窥视日本”的人难免要失望咯","朋友推荐下买的,在书架上放了很久都没有阅读的兴趣,直到最近一次旅行出门前将它放在包里。机场候机的无聊时间拿出来读完,觉得没有保存的必要,就转赠了旁人。 自己去过日本,本来希望看到一个日本人对自己国家某些深层次问题的解读,因为看卓越网的目录,作者谈地铁、监狱、法院、皇宫等等,都是我感兴趣的话题,可是阅读后大失所望,感觉是一位充满强烈好奇心和窥视欲而且手绘功底非常好的日本人,呈现给读者的一本精美连环画+流水帐,细致之极,然而内容空泛。诚如介绍所说,作者是事无巨细都一一点到,尤其是反映在他的插图中,连墙上的一个小物件、椅子的颜色之类都一一注明,又一个日本人做事风格细致入微的范本。插图中信息量不可谓不大,不过,对我来说多为无用信息,因为预期较高,想看到一些作者对某些事物的考据,更重要的是作者的思考,遗憾的是,预期落空了。再有,作者的写作时间是上个世纪70年代末,不能不说文中内容有些老旧了。"
314042.0,427878,3.0,1382889600,印刷,"字体有的大有的小,翻版吗?"
1401454.0,506621,1.0,1285948800,这是我读到最烂的书,"也许是文化差异不同,但是这本书说白了就那就那几句话,反过来复过去的讲"
28267.0,441121,4.0,1291651200,九宫舞华丽的结尾,不错的书~~包装精美~~喜欢圣香~~幽默中带着淡淡的哀愁~~貌似总麻烦别人其实总为别人着想~~无法克制的喜欢啊~~
88463.0,496910,1.0,1321372800,用在defy上死机,"这次运气比较差。买来装在defy上,时不时出现问题:1.偶尔开机出现找不到卡;2.有时候黑屏后点不亮,按什么键都没有反应,需要扣下电池重新开机。3.新照的照片不能存储,打开图库错误。 以上问题,在换了另外的卡后,都没有了。 算是给大家提个醒吧,估计是兼容性有点问题。"
632643.0,271974,4.0,1361894400,可以读一读,"快递真的特别快,上午下的单,下午就到手了。书的印刷纸张质量一般,但内容还是不错的。"
285935.0,81399,4.0,1342540800,还不错,"质量的话还可以,主要是外观不错,性价比也高"
558420.0,92910,3.0,1385395200,信号不如笔记本本身的网卡,"买这个usb网卡是因为用了几年的x200无线网卡坏掉了,又不高兴开电脑拆主板重置网卡,所以就买了tplink这块网卡。比起笔记本自带的intel的无线,这块usb网卡信号偏弱。买这块网卡要求不能太高只能说能用,要好用请加价选其他家的。"
383820.0,299276,3.0,1370102400,收到货有点失望,"失望原因: 1.外包装:书的封面还有胶,送来的时候就感觉怪怪的。 2.纸张:印刷的有点水,纸张相比买的别的书有点差。 3.内容:书的内容有点老旧(这个无关紧要),但是有些内容太基础!(不过是入门教材也可以体谅了)"
1160245.0,339596,2.0,1281456000,单身主义者该看的书,"买回来之后才发现,这本书并不适合我读,未婚人士不适合看这书,这本书中婚姻加注了太多的功利色彩,婚姻是不美好的。"
210009.0,205820,2.0,1265040000,这个版本不适合初次品读的人>,"这个版本不适合初次品读的人,看得很晕,翻了几页就看不下去了,一直尘封."
544956.0,416181,4.0,1201708800,找了好久的书,"找了大半年的书, 终于买到了. 故事内容就不详细介绍了, 但就书籍的印刷上而言, 马马虎虎, 没有我想象中那么精致."
334812.0,281185,1.0,1356969600,书完全泡过水啊,这书完全泡的 都泡发了 我了个去了 太次了
534126.0,86726,1.0,1310745600,不推荐大家买!,"买之前看过大家的评论,没太相信,就买了一本。书到手后读了一半,着实令我伤心,里面就是把秦汉的事通讲了一遍,略带写吕后。根本不能全面理解,所以大家要想全面了解吕后,还是看看别的书吧!!"
19326.0,74932,5.0,1271347200,郭敬明,陪我走过我的青春年少~
18026.0,1499,2.0,1265731200,"没有想象中的好,","没有想象中的好,虽然纸的质量什么的都还不错,但是里面的单词比较的简单,可……"
114625.0,276310,4.0,1347638400,备份了看不出来啊,"还较滿意,读写的速度很快,也没出现推进那有问题,只是备份了也设密码了,感觉不出来,不知到底有没备份"
1097131.0,301318,4.0,1243872000,蛮好的,"系统性很强,有点深奥"
429096.0,61448,3.0,1343318400,angry,"书的质量不错,不过!不过!不过!说好随书附赠四个学院的徽章一个都没有!!!! 只有一个被划了一个口子的空袋子!!!!对于一个哈迷来说怎么容忍!!!! 徽章哪里去了???下次发货前请检查好,并且确认好快递公司!!!避免监守自盗!!!!!"
54852.0,424914,2.0,1362931200,果然我不適合買平裝書,"不得不說,這本書的裝訂真的對不起書的內容"
1083198.0,293028,3.0,1363449600,CD和MP3有问题,"书是没得说,但是这本书的CD和MP3光碟我都放不出来。没了这两样东西的,书可以说完全没作用。请帮我解决吧。在线传给我文件都可以。"
175436.0,277455,2.0,1367251200,本身是很希望通过这本书提高的,"结果发现这书内容比较偏少,而且对营养内容讲得太少,练的部份个人感觉不够多,如果希望健身的还是暂时不要买了"
1107591.0,307698,3.0,1347638400,还可以!,"试了一下,还可以,只是最近掉头发严重,不知道是不是这个原因."
6982.0,119044,4.0,1220889600,确实是本好书!,"看了感人!故事叙述架构都显示名家风范,不失为一部好作品."
122370.0,242704,3.0,1230048000,"今天收到的货,比较陈旧!这价格,也还凑合!!","性价比较高,很不错的书,拿到手发现包装的膜破了,搞的有些脏,还有些皱!就给三星吧,不是书有问题!! 本来卓越送的货上还包一层的,可是这次就只是放在里面,根本就没包,怎么就这么懒呢???郁闷!"
759513.0,400761,3.0,1242316800,B型人说明书,"写得很好玩也比较对,不过看完觉得没什么意思"
412957.0,222077,1.0,1284652800,书内容不错,"偏理论的一本书,例题不错"
2872.0,248763,2.0,1220112000,"看电视剧就好了,千万别买书~","书远没有想象中好,也没有影视版的好,还不如国内的一些推理小说好~我一边读一遍在想,日本人的高手原来是这样啊...太失望了~ 这书红是因为被工藤官九郎拍的原因吧~"
23186.0,48325,2.0,1209916800,虚评过度!,"如果看过《圈子圈套》再看这本书,就会发现这个书太虚啦!作者无疑是把一些教案杜撰扩充成一个故事,那些理论灌输得十分生硬。 再加上什么让空姐“托运孩子”,被总理接见,这些常识性的东西都写得让人啼笑皆非,杜撰的功力也很不怎么样。 所以, 个人意见, 如果看过《圈》,这本书就可以省略。"
343950.0,422467,2.0,1289404800,太不地道了,"进炮封车有其局限性,但对于普通爱好者来说,不妨作为冷门布局参考,一般的比赛也不妨使用一下,出奇制胜嘛。从这个观点看来,此书原版还是有可取之处的。但新版可恶之处反而在于增加的内容,几乎全部来自网上无名氏对局,而且没有什么评论,这就关乎作者的人品问题了。逝者已矣,还是算了吧。"
312601.0,166794,4.0,1374595200,沸腾英语,总体不错啦一般一般。送货蛮快的。
460939.0,350613,5.0,1267459200,让人温暖的一本书,"一直对第一版情有独钟,但今天收到的这本质量比预期的好,内页纸张好像比以前的厚、结实,不错。 《月亮忘记了》是我高中时期看的第一本几米的书,很温暖,以作收藏。"
120718.0,216447,1.0,1369843200,一般,印刷不错  内容一般  不值得买
132546.0,460004,2.0,1287590400,文化,"不详细,不容易懂,读得没感觉就不喜欢"
825278.0,177062,2.0,1356537600,球重,"球重,速度太快,只能平时练习打打算了。"
707886.0,137650,1.0,1363795200,不值,"内容太简单,不值!只讲了一个故事。"
146350.0,109582,2.0,1388073600,预装软件太多,"三星入门机,价格不贵,但是预装软件太多了,内存动不动就上了百分之八十,不过给我妈用也够了"
658745.0,122017,5.0,1345046400,电源,"都用了还好能用,钱没有白花。"
29223.0,176802,2.0,1344268800,质量不行,"买过以后只是备着,隔了大半年才拆了盒拿出来用,配笔记本用的,频率是一个月用1天,就这么用到第三个月,突然右键失灵了,经检查不是电池的问题,其他都很好就是右键没反应。掰指头算算总共我也就用了一星期都不到啊,这是什么质量啊????再也不买雷柏了!!!!!"
590008.0,101933,3.0,1296489600,"在书店看过才买的,凑合","在书店看过才买的,凑合"
204881.0,500522,1.0,1319385600,质量很不好,"收音机是送给婆婆的。收音机寄来当天,在办公室试听是可以的。 回家后,开机后5分钟,收音机自动停火。然后重新开机,显示屏无显示, 无法关机,声音很小,让人非常之郁闷。 15号办理退货后,到今天有10天了,还没有退款给我。 非常郁闷的一次购物!"
143396.0,497008,2.0,1383753600,东西是好看,"东西是好看,但是外面那个壳可以拆下来,指针可以随便用手弄,孩子一下就把指针玩断了,"
