userId,productId,rating,timestamp,title,comment
369854.0,70941,2.0,1365696000,书的外壳为什么那么旧?!!!,"因为当初买的一本借给别人一直没还,所以重新买了这边原版的。 加运费要40多RMB。结果就给我一本旧书????边上还有墨水汁??? 而且一看就知道不是因为运输造成的。 买了是想继续收藏的。叫我情何以堪啊!!!!!!= = 第一次买第三方的产品就这样。。。"
939135.0,273304,4.0,1384531200,不错,"书收到了 快递还是很给力的  就是这精装的书是硬皮 但是包裹包装不好  书角都坏了,,,"
108840.0,9930,3.0,1364313600,"一般,答案简单,好多地方语句还不是按书本原话","一般,答案简单,好多地方语句还不是按书本原话"
1049243.0,275051,5.0,1316534400,“大话”这个过程让我感觉到寓教于乐的快乐,“大话”这个过程让我感觉到寓教于乐的快乐
211760.0,338413,3.0,1301500800,不错,"书和光盘都不错,动作也不是很难,只是有点快,调整不好呼吸。。。"
105310.0,419345,2.0,1341158400,不结实  不好固定  不耐用  准备换,东西不怎么地啊 很垃圾
326854.0,412939,2.0,1323187200,根本不是外国人写的。,"整本书看不出哪里是由斯瑟蒂克这个人写的,又是国内东拼西凑的东西。 最重要的是不是斯瑟蒂克这个人写的,干嘛要写这个人是作者呢? 骗人哟!!"
234213.0,125218,1.0,1355932800,速度跟usb1的应该差不多吧,"这个回厂修理后还没修好的烂货,在usb2下读写才9百多k,拖个视频340M左右的还需要十几分钟,这是怎么一会事!我就猜最后一个还在的就是不是好货,结果就悲催了。。。"
440681.0,288829,2.0,1389024000,手机不给力,"手机wifi连接老断,并且买来的时候酷派的封条已经被破坏了取而代之的是用另外一个掩盖着的。让人非常伤心啊。里面预装了许多软件,恢复系统后这些软件就没有了,说明是别人用过的。亚马逊啊,店大欺客啊。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。"
76232.0,421788,1.0,1353168000,就是百度上能搜到的东西~现实中就根本不会买!,就是百度上能搜到的东西~现实中就根本不会买!
181324.0,17814,2.0,1304438400,"掉色很重,真的还是假的?、,","我还买了两条,早知道会掉色就不买了"
766267.0,155818,4.0,1286812800,..,看过他的分手信 很不错 不知道这次的最后的歌如何
118216.0,258983,1.0,1278259200,"质量太差,价格太高","这部书购买太冤枉,起码的战国楚竹书影印要附印一部分。买的太冤枉!!!"
2013.0,379254,3.0,1333987200,评论,"这书也是合着前面的一起买的,所以包装坏了的那些书几乎都有受到影响,这本封面褶皱了,而且右下角还被弄脏了,不过也还好,对快递速度快感到欣慰,希望卖家包装有所改进,这样就会更好了,也会让更多人满意的。"
115829.0,247677,3.0,1371398400,快递很好,有些不满意  快递盒包的很好 可是里面把乳液盒给压扁了 而且外面竟然没有塑封 直接可以打开 这点让我觉得太不正规了 心里很不爽
388889.0,91883,5.0,1296316800,更换很方便,"很好,就是价格相对高了点."
760484.0,500230,3.0,1244304000,一般般吧,"自己还是不太会弄,不过送货倒是挺快的"
5334.0,256303,5.0,1321286400,"选我喜欢的,还不错","选我喜欢的,还不错。希望还有别的好书"
144399.0,327828,1.0,1339344000,干!多个不满意,1说好是一起发过来 但却一本一本的发过来 拿到我都烦了 2书不是亚马逊的快递送过来的 书都残了 而且那个快递员非得收我整数  不给会零钱给我 3书的质量不好 胶粘不稳 有一页特厉害 这是我在亚马逊买东西不满意的开始 不知有没有下次呢?
993892.0,247920,3.0,1258992000,"内容不错,画质太糟糕。","在很久以前就听过戴维斯指挥的1994年英国第100届“逍遥音乐会”的最后一夜。不好意思,我是在音响店买过一张D版,当时并不知道逍遥音乐会是怎么回事情。不过听过后非常喜欢。(网上有这个版本的资料:http://bbs.breezecn.com/read.php?tid=129053)对不列颠有更深的了结和喜爱,不得不感叹盎格鲁撒克逊民族真的是一个伟大的民族--文有莎士比亚、理有牛顿、乐有埃尔加。   这次买2000年这个版本是因为在网上见过埃尔加的威风凛凛进行曲的FLV(参见这个网址:http://hi.baidu.com/lordnelson/blog/item/d013cdefdbd3a137adafd5ff.html),觉得更是震撼,因为以前都是听纯音乐,这次是看录像。音乐会现场的人气和互动是令我这样万里之遥的外人都心潮澎湃的。加上又是千禧年,又是戴维斯爵士的指挥的最后一场逍遥音乐会,所以花钱买下这个正版,聊以奖赏自己。   没想到这个引进的版本是DVD画质吗?简直就一VCD,和网上的小视频没有什么区别,真的是有点遗憾。看来以后还得花钱高清的版本解馋了。"
876873.0,405407,2.0,1239033600,失望,"越看越失望,还是看她的散文比较好"
671901.0,125699,1.0,1374076800,绝对的假货,"廉价的香精味,太气愤~我不敢说亚马逊卖的全是假货,毕竟我也在这里买了几年东西了,但是,但是负责采购的肯定有问题,绝对的掺了假货进来~"
339645.0,454653,1.0,1295798400,对不起那价格,"很不喜欢,无实质性内容。所有字放在一起也就一页纸。所表达的含义也算不上深刻,若买之前见此实体书,我绝不会下单。 看了一下别人的评论,一大堆5星、4星,全没买过,这给人怎样的联想呢?"
187063.0,179818,5.0,1193587200,还原真实的主席,"这本书能几次在大陆出版并有不俗的销量也许说明了我们的政治空间真的越来越宽松了,也说明了人们是这么地渴望了解一个真实的主席啊.    这本传记通篇布满材料引用出处的,作者的学究味浓了些,但这让我们相信,这是更接近历史的真实一些的.历史永远是由胜利者书写的,因此我们在阅读由胜利者书写的历史的时候,心里总是布满了排斥性的疑问.特里尔看来相当明白这点,而他,作为一个哈佛的教授,淡薄自己的政治目的,也应该是值得我们信任的.    毛泽东早已走下神坛,但这本传记让我们真正的了解到他是一个""人"".一个为自己的理想奋斗不息的人.有七情六欲,有错误迷惘,更有坚毅和执着.    我们手里握着最全面而真实的历史材料,却让美国人写的主席传记在全球倍受赞誉,也许就是历史观的差距啊."
259371.0,196389,3.0,1280332800,还行,"感觉这书还可以,比较实用吧,毕竟是入门级别的,如果有AI基础,上手很快的"
885434.0,199030,3.0,1384531200,sony电视,"从买到送上门的时间,2天,算OK.但是送到了没有售后相关人员上门跟进安装。问送货的,送货说不能自己拆开纸箱,自己拆开纸箱保修麻烦,收到货3天也没人跟我联系收到货是否正常使用。如果自己不会安装,等着售后上门安装,那不知道是猴年马月了。"
450696.0,66631,4.0,1337356800,好,"书不错,只是有点看不懂,是自己水平还不够吧"
920725.0,213605,1.0,1379865600,质量不怎么样,"质量不好,用了还不到5个月就坏了,想换也不知道怎么换,而且煮饭很慢也不好吃。"
65248.0,114299,4.0,1334764800,还好,"这款洗后是挺去油,头发显得毛躁,好像静电很多,飞起来了。哈哈。我比较喜欢同系列的丝源复活。"
640825.0,115866,2.0,1217433600,"卓越的包装要改进,拿到手页角都折了。","卓越的包装要改进,拿到手页角都折了。另外在中国印刷的,质量不象正版书,不值这个价。"
944051.0,266759,5.0,1359043200,好,"很好,答案很详细,很适合第一轮复习"
94786.0,128028,2.0,1250956800,味道难闻,"味道比较难闻,像修正液的味道。"
957003.0,229510,3.0,1364313600,很实惠,"东西还不错,在使用没发现缺点"
362666.0,234081,3.0,1293379200,"2010年12月27日收到,109元","还行,刚用一次,有点以前老雪花膏的味道。不知道专柜买的什么味道。慢慢用看吧。"
34925.0,378461,1.0,1387987200,"太烂了,太差了","太烂了,烂到令人发指,真怀疑这种剧情怎么也能出书?!推荐大家尽量三思而后行"
805628.0,170018,2.0,1253376000,这本书内容太简单了,这本书内容太简单了
122351.0,202373,4.0,1337788800,不错,"只给四星是因为书角被窝了,剩下的东西还好~~~"
113427.0,256895,2.0,1359302400,"不是很满意,经历了订购和换货,服务不错,就是商品的本质不怎么好","不是很满意,经历了订购和换货,服务不错,就是商品的本质不怎么好"
49857.0,87610,1.0,1339516800,亚马逊的质量,"真不知道你们卖的都是什么商品, 开始安装后出现小问题。每次都是拔出来插上就可以用。可是用了一个多月,现在好,干脆插上之后就不能使用了。现在订单项里面也没有退换货按钮了。你们卖的东西,实在是太值得我们怀疑了!@!!!!!!"
644197.0,135236,4.0,1349625600,"好小一本,质量不错","很小的一本书,很快看完了,就是一些小故事。。"
67995.0,155584,4.0,1326470400,还可以,"看到诊室里挂了一张,所以自己也买了一张。还不错!我12月26号同时订的《跟着君之学烘焙》什么时候给我发货啊???怎么这么不重视呢?一本书这么大的卓越网都会这么久了搞不到货???我是老客户了,别伤顾客的心啊。快过年了,快点发货啊!"
505609.0,79761,3.0,1201968000,基础读物,适合入门者阅读的启蒙读物
122326.0,34252,4.0,1335369600,挺好,"不错的一本字帖,在卓越买书还是蛮实惠的~"
330252.0,128783,2.0,1369152000,很失望,翻译不怎么样  本子很不好
72037.0,39796,2.0,1381248000,音质不好,还不如几十块的耳机。
91649.0,279873,1.0,1248019200,此书不好,"这本书的编排和体制一点都不好,失误了!"
5152.0,172911,3.0,1371484800,有点看不明白,"村上春树的书,一直看不明白。"
48662.0,191077,2.0,1323964800,没有详细的步骤,书版本很好都是彩页不过只能欣赏没有详细制作步骤。而且样子不新颖
24083.0,60044,2.0,1317139200,我儿子两岁半.感觉看了几次就不喜欢看了.也许不是太吸引他,我儿子两岁半.感觉看了几次就不喜欢看了.也许不是太吸引他
79788.0,435024,3.0,1330531200,不是很喜欢,"排版问题吧可能,然后输比较老,还是要考自我理解,辅助用"
259.0,491242,4.0,1357488000,麦斯威尔,"不是我渴望的咖啡味道,不过挺好喝的。"
863044.0,314205,3.0,1311782400,内容贫乏,"看完了,感觉内容太贫乏,不够充实,跟想象的有些差距,有些话出人意料"
427765.0,172399,5.0,1363968000,质量很好,"已经有一个新秀丽的包包,用了4-5年,质量很好"
519506.0,225646,2.0,1381766400,不太满意,"I3+个630显卡都没AMD7670强,LOL都偶尔卡顿"
432525.0,62238,1.0,1366905600,很烂的一本书,"如果是新手,根本上看不懂,还得去看其他的书;如果是老鸟,根本用不着看,但作为提示用还是可以的。 建议新手去看MFC,老鸟有MSN足够了。"
563.0,474201,4.0,1292428800,挺好,"看着挺好,不过得需要实践看看"
901518.0,311244,3.0,1319731200,翻译不是很好,"通过买此次的这本图书深刻领悟到了翻译的差异,这本书因为全都是经典的童话,所以翻译稍微差一点读起来味道就差很多,总结出的经验就是以后再买这些经典的童话一定要买大出版社出的,这本书实在是很一般。"
1099854.0,302629,5.0,1346256000,"正品,值得购买,发货速度很快哦","正品,值得购买,发货速度很快哦。不过没发票,客户发短信提醒说7-15天后邮寄发票。这点做的挺好的,也算是一种解释吧。值得推荐,下次再来。希望优惠多多!"
206239.0,211405,2.0,1251043200,自觉牛·X的作者的自我吹嘘,"感觉没什么用,就是把作者以前写过的软文串在一起,没有任何实用的写作技巧。"
312108.0,81804,5.0,1374940800,挺划算,"上网速度还可以,信号也比较强"
261175.0,70941,1.0,1209052800,文字艺术,"如题,看完之后觉得很美。 字很美。 但是没有什么意义,倒也就看看罢了。"
1232589.0,384773,2.0,1311955200,超垃圾,"什么玩意,都是假的!网上都有!! 而且网上还你卡,你这个CD一步一卡,死去吧!"
5323.0,296834,4.0,1332518400,一本很有价值的书,"很有价值,而且讲的很多,虽然用的大多是高斯制的单位,但任然值得去读。据说国外比较好的研究生都是把其中的问题写完的,想想挺多的,但是还是很有意思的吧~加油争取能写完~"
13850.0,72424,4.0,1366300800,纸张不好。,"内容好,图解清晰,纸张不好。"
56030.0,339618,4.0,1342454400,没有料包,"以前买过其他牌子的儿童面,是有料包的,而且七个月的婴儿吃这个面条有点早了"
